id,titulo,contenido,clasificacion,label_a1,label_a2
19,Hijas e hijos de víctimas de feminicidio en Edomex podrán recibir 2 mil 200 pesos para alimentación - El Heraldo de México,Hijas e hijos de víctimas de feminicidio en Edomex podrán recibir 2 mil 200 pesos para alimentación El Heraldo de México,Alta,1,1
20,Vinculan a mujer por presunto feminicidio de su exsuegra; disputa sería por custodia de menor - Azteca Chihuahua,Vinculan a mujer por presunto feminicidio de su exsuegra; disputa sería por custodia de menor Azteca Chihuahua,Alta,0,0
21,DIF instala mesa interinstitucional para registro de menores en situación de orfandad por feminicidio - La Crónica de Hoy,DIF instala mesa interinstitucional para registro de menores en situación de orfandad por feminicidio La Crónica de Hoy,Alta,1,1
22,"Moisés ""N"" asesinó a su esposa y llamó a su hijo para contarle detalles del feminicidio que cometió en calles de la CDMX - El Heraldo de México","Moisés ""N"" asesinó a su esposa y llamó a su hijo para contarle detalles del feminicidio que cometió en calles de la CDMX El Heraldo de México",Alta,1,1
23,Asesinan a Mujer de un Balazo en Zapopan; Minutos Antes Estaba con sus Hijos - N+,Asesinan a Mujer de un Balazo en Zapopan; Minutos Antes Estaba con sus Hijos N+,Alta,1,1
24,Feminicidio de Ángela Birkenbach expone las fallas legales que ponen en riesgo a los hijos - El Sol de México,Feminicidio de Ángela Birkenbach expone las fallas legales que ponen en riesgo a los hijos El Sol de México,Alta,1,1
25,Doble feminicidio de madre e hija sacude a Veracruz; los cuerpos de Ana Lilia y Yanila fueron arrojados de una camioneta en movimiento - facebook.com,Doble feminicidio de madre e hija sacude a Veracruz; los cuerpos de Ana Lilia y Yanila fueron arrojados de una camioneta en movimiento facebook.com,Alta,0,0
26,Adulta mayor es asesinada a golpes por su propio hijo en Campeche; autoridades ignoraron denuncias previas - Quinta Fuerza,Adulta mayor es asesinada a golpes por su propio hijo en Campeche; autoridades ignoraron denuncias previas Quinta Fuerza,Alta,1,1
27,Por feminicidio y portación de arma: los delitos por los que juzgarán al adolescente que asesinó a dos maestras en Michoacán - Infobae,Por feminicidio y portación de arma: los delitos por los que juzgarán al adolescente que asesinó a dos maestras en Michoacán Infobae,Alta,1,1
28,Familiares de Valentina exigen pronta entrega del cuerpo de la menor asesinada en Irapuato; bloquean calles - Telediario México,Familiares de Valentina exigen pronta entrega del cuerpo de la menor asesinada en Irapuato; bloquean calles Telediario México,Media,0,0
29,Vinculan a mujer por presunto feminicidio de su exsuegra; disputa sería por custodia de menor - Azteca Chihuahua,Vinculan a mujer por presunto feminicidio de su exsuegra; disputa sería por custodia de menor - Azteca Chihuahua,Media,1,1
30,Vinculan a proceso a mujer en Puebla por desaparición y feminicidio de su hija de 8 años - vanguardia.com.mx,Vinculan a proceso a mujer en Puebla por desaparición y feminicidio de su hija de 8 años vanguardia.com.mx,Media,0,0
31,Identifican a menor asesinada en la sierra - Noticias de Chihuahua - La Parada Digital,Identifican a menor asesinada en la sierra - Noticias de Chihuahua La Parada Digital,Media,0,0
32,"Detienen a Joven de 16 Años por Presunto Feminicidio de Adolescente en Naco, Sonora - N+","Detienen a Joven de 16 Años por Presunto Feminicidio de Adolescente en Naco, Sonora N+",Media,0,0
33,Sentencian a pareja a 45 años de prisión por feminicidio de menor en Ciudad Juárez - El Sol de México,Sentencian a pareja a 45 años de prisión por feminicidio de menor en Ciudad Juárez El Sol de México,Media,0,0
34,Imputan feminicidio a menor de 15 años por asesinato de dos maestras en Michoacán - El Siglo de Torreón,Imputan feminicidio a menor de 15 años por asesinato de dos maestras en Michoacán El Siglo de Torreón,Media,0,0
35,"Imputan feminicidio a menor que atacó a maestras en Michoacán, también enfrenta cargos por armas - El Universal","Imputan feminicidio a menor que atacó a maestras en Michoacán, también enfrenta cargos por armas El Universal",Media,0,0
36,Queremos justicia para los niños: familia de Betita exige Ley Monzón tras feminicidio en Veracruz La Silla Rota,Queremos justicia para los niños: familia de Betita exige Ley Monzón tras feminicidio en Veracruz La Silla Rota,Baja,0,1
37,"🚨 Detenido ""El Payaso"" en Estado de México, por tentativa de feminicidio de una adolescente en Zaachila 🚨 ​📌 Hechos: El 28 de septiembre de 2025, la víctima (una adolescente de 16 años) abordó un taxi que la trasladó hacia un terreno baldío ubicado cer - facebook.com","🚨 Detenido ""El Payaso"" en Estado de México, por tentativa de feminicidio de una adolescente en Zaachila 🚨 ​📌 Hechos: El 28 de septiembre de 2025, la víctima (una adolescente de 16 años) abordó un taxi que la trasladó hacia un terreno baldío ubicado cer facebook.com",Baja,0,0
38,91 Años de Prisión a Sujeto por Agredir e Intentar Asesinar a su Expareja e Hijos en Sonora - N+,91 Años de Prisión a Sujeto por Agredir e Intentar Asesinar a su Expareja e Hijos en Sonora N+,Media,0,0
39,Caso Leyla Monserrat: indignan sentencias contra adolescentes por el feminicidio de una menor en Sonora - El Siglo de Durango,Caso Leyla Monserrat: indignan sentencias contra adolescentes por el feminicidio de una menor en Sonora El Siglo de Durango,Media,0,0
40,Reciben Sentencia de 45 Años de Prisión por Feminicidio de Menor de Edad en Ciudad Juárez - N+,Reciben Sentencia de 45 Años de Prisión por Feminicidio de Menor de Edad en Ciudad Juárez N+,Media,0,0
41,Sentencian a 31 años a hombre por feminicidio de menor en Ciudad Juárez - Notigram,Sentencian a 31 años a hombre por feminicidio de menor en Ciudad Juárez Notigram,Media,0,0
42,Mi mamá le disparó: madre de Carolina Flores expone cómo su yerno le reveló el feminicidio de su hija - Imagen de Veracruz,Mi mamá le disparó: madre de Carolina Flores expone cómo su yerno le reveló el feminicidio de su hija Imagen de Veracruz,Media,0,0
43,"MILENIO. . #LoMásVisto | 🗣️ “No hubo arrepentimiento de parte de ellas”: Carmen Angélica Becerra, madre de Leyla Monserrat, habla sobre las presuntas culpables del feminicidio de su hija en Sonora 📺 Los detalles con Carlos Zúñiga en #MILENIODelMed - facebook.com","MILENIO. . #LoMásVisto | 🗣️ “No hubo arrepentimiento de parte de ellas”: Carmen Angélica Becerra, madre de Leyla Monserrat, habla sobre las presuntas culpables del feminicidio de su hija en Sonora 📺 Los detalles con Carlos Zúñiga en #MILENIODelMed facebook.com",Media,0,0
